ID,probability
TEST_37228,0.4647481090368563
TEST_37230,0.5417644663261113
TEST_37233,0.42844096351041233
TEST_37235,0.017248582765439818
TEST_37236,0.2585527417616685
TEST_37237,0.024435535138077797
TEST_37241,0.48259998160706413
TEST_37242,0.3907452818540684
TEST_37243,0.36398432516651974
TEST_37245,0.3687014021190465
TEST_37249,0.3419358576720364
TEST_37255,0.47953301079617777
TEST_37256,0.354308091359246
TEST_37258,0.3419146086766876
TEST_37260,0.1883461278815228
TEST_37261,0.2515488578126834
TEST_37263,0.3109223739705039
TEST_37267,0.2406393284763223
TEST_37269,0.44602053519932
TEST_37271,0.4675492037202837
TEST_37274,0.5616946605199995
TEST_37275,0.30249616937332563
TEST_37276,0.494517232557526
TEST_37280,0.4372799354026639
TEST_37284,0.49205638777687355
TEST_37285,0.0179627574609308
TEST_37288,0.29029407732970397
TEST_37289,0.5080846928092926
TEST_37290,0.4486533744060151
TEST_37291,0.3355706644531253
TEST_37294,0.16394271190947365
TEST_37295,0.3317734859115209
TEST_37296,0.4680793755114894
TEST_37298,0.3203563158716379
TEST_37301,0.4188291581476083
TEST_37305,0.01546839283189725
TEST_37306,0.2189945047918045
TEST_37308,0.1939318612628763
TEST_37310,0.020688259674101227
TEST_37311,0.3585713328041585
TEST_37312,0.32555353162778095
TEST_37313,0.21087107039973485
TEST_37315,0.022866627246755214
TEST_37316,0.49625769616594023
TEST_37317,0.39617993339444846
TEST_37318,0.22351723124985204
TEST_37319,0.4706138268294678
TEST_37320,0.441223804717701
TEST_37325,0.34425857792916864
TEST_37328,0.3265605471179045
TEST_37329,0.48207395808545694
TEST_37330,0.33473109315571503
TEST_37332,0.48210178186685715
TEST_37333,0.5408995297798639
TEST_37334,0.02996748369521147
TEST_37335,0.29260282673861737
TEST_37336,0.4500794238612056
TEST_37340,0.2225096674070961
TEST_37344,0.30862065600365185
TEST_37345,0.2029666779400395
TEST_37346,0.036989867155499935
TEST_37350,0.5083254857957372
TEST_37351,0.0321205639097772
TEST_37352,0.4665128192385806
TEST_37354,0.23338948225820763
TEST_37356,0.2522724625606353
TEST_37358,0.4442003763828952
TEST_37359,0.3772414514089073
TEST_37361,0.5081183971168483
TEST_37363,0.4813351399161007
TEST_37365,0.2885980477514355
TEST_37368,0.38179876487265485
TEST_37370,0.23399011864696603
TEST_37372,0.19936180846137908
TEST_37373,0.3937405587867624
TEST_37375,0.24188230741023856
TEST_37376,0.22874226181340293
TEST_37377,0.2136912399874592
TEST_37378,0.1791725591198106
TEST_37380,0.3769064100656649
TEST_37381,0.01705549757152118
TEST_37383,0.01697529738553461
TEST_37385,0.23421123488942974
TEST_37388,0.013993588221787137
TEST_37391,0.47183702661560073
TEST_37393,0.30993576212435653
TEST_37394,0.40873697768172984
TEST_37395,0.40481713892154697
TEST_37398,0.3042077642899947
TEST_37400,0.4008177399995958
TEST_37402,0.39809589521717
TEST_37403,0.007797828040666342
TEST_37404,0.47801205144472253
TEST_37405,0.27677777162931566
TEST_37407,0.35422865270720455
TEST_37408,0.34297946654742023
TEST_37409,0.01578091060174013
TEST_37411,0.2150115723928526
TEST_37413,0.21397397097158624
TEST_37414,0.012392594852784848
TEST_37417,0.45671122689084936
TEST_37420,0.4656501321292154
TEST_37422,0.4702173472799289
TEST_37423,0.2008226192662396
TEST_37426,0.3943385344792288
TEST_37428,0.5609516895056518
TEST_37430,0.016956335914200652
TEST_37433,0.3314872380538793
TEST_37435,0.48098805521319
TEST_37437,0.4589637617535473
TEST_37439,0.48632189913853036
TEST_37440,0.2483900522678967
TEST_37443,0.4783696175424263
TEST_37448,0.48646486393971294
TEST_37449,0.523322606907724
TEST_37451,0.2798905456185728
TEST_37458,0.015471696560267943
TEST_37459,0.40122350329923967
TEST_37461,0.3305118656897166
TEST_37463,0.41818264414084544
TEST_37464,0.14971400885317007
TEST_37466,0.4174810434490932
TEST_37469,0.2232664782866303
TEST_37471,0.25410693532369477
TEST_37474,0.3576689204166828
TEST_37475,0.3482318890960818
TEST_37479,0.4576680699772193
TEST_37480,0.015975138986780168
TEST_37482,0.49184483618582814
TEST_37483,0.3671238239356624
TEST_37484,0.018484908948241657
TEST_37486,0.25117004198209
TEST_37487,0.3045343855222888
TEST_37488,0.42076068675819855
TEST_37494,0.4595534847727674
TEST_37495,0.4671114124158227
TEST_37496,0.44051833582918937
TEST_37498,0.13966080489119834
TEST_37501,0.27183589554228127
TEST_37504,0.26532080326317087
TEST_37507,0.27362482669349625
TEST_37508,0.29536159216476693
TEST_37509,0.3826303200343855
TEST_37510,0.3005784241747991
TEST_37513,0.3656236858298397
TEST_37514,0.39025228245543325
TEST_37519,0.490775742745144
TEST_37520,0.38281985042633143
TEST_37521,0.38131442863371423
TEST_37522,0.5172075479583713
TEST_37525,0.01997211763017707
TEST_37528,0.2455326208856139
TEST_37529,0.28457909186117936
TEST_37531,0.5022734917688351
TEST_37532,0.4983549824423739
TEST_37533,0.39729713628989755
TEST_37534,0.01613296621891035
TEST_37535,0.4159620075902634
TEST_37537,0.45627742582649705
TEST_37539,0.3017501464563191
TEST_37540,0.46687319961529816
TEST_37541,0.4109685113140851
TEST_37543,0.3001195471512131
TEST_37544,0.33038370985154636
TEST_37548,0.47042910435806196
TEST_37549,0.3816512647755543
TEST_37552,0.0166246815027598
TEST_37553,0.48491324203377006
TEST_37555,0.47118035669631597
TEST_37556,0.2464290950366191
TEST_37558,0.26783340047119014
TEST_37563,0.5213514597467709
TEST_37564,0.47696543960385185
TEST_37565,0.44745050856495316
TEST_37567,0.498020016399505
TEST_37569,0.35668625200401144
TEST_37570,0.26991273264575383
TEST_37571,0.01911923847718249
TEST_37576,0.3757967087735184
TEST_37578,0.22435023700751525
TEST_37579,0.5652755433686377
TEST_37580,0.02044718387281954
TEST_37581,0.006275642201052572
TEST_37584,0.310148350684217
TEST_37585,0.38585178179307794
TEST_37586,0.4051275589345194
TEST_37588,0.20455367686762885
TEST_37590,0.2557622823698782
TEST_37594,0.39186103568275105
TEST_37596,0.24043724137344227
TEST_37598,0.22563018581987992
TEST_37600,0.4801699915952806
TEST_37602,0.3236281723740402
TEST_37605,0.37338089778771916
TEST_37606,0.358906410319471
TEST_37607,0.508795990284788
TEST_37608,0.46794755046641096
TEST_37609,0.3854497259425012
TEST_37610,0.49934752155173023
TEST_37613,0.31645682507400696
TEST_37614,0.3726589332494956
TEST_37616,0.4666549538626665
TEST_37617,0.01713673884177099
TEST_37618,0.4016814897979763
TEST_37619,0.01573536741287525
TEST_37620,0.36751806159518036
TEST_37622,0.27818875391768033
TEST_37624,0.4833876513084565
TEST_37627,0.4632550380247256
TEST_37628,0.2555579241989245
TEST_37629,0.3128525720789292
TEST_37630,0.4711436355328649
TEST_37632,0.28023505462495524
TEST_37638,0.33992228234697636
TEST_37645,0.019907883656181874
TEST_37646,0.44443320531784974
TEST_37648,0.4879602875369093
TEST_37649,0.3215274087412124
TEST_37650,0.39562484246652607
TEST_37652,0.5255404839748579
TEST_37654,0.22153506286418698
TEST_37655,0.4232420755024986
TEST_37656,0.33943256659596277
TEST_37658,0.31398382983849266
TEST_37659,0.31795518217680746
TEST_37660,0.34400564862424554
TEST_37661,0.5055637558685887
TEST_37662,0.2993480837366682
TEST_37663,0.012649550966276497
TEST_37664,0.4655765241621661
TEST_37666,0.3848899014052454
TEST_37667,0.45923629985606756
TEST_37669,0.4788611280673564
TEST_37670,0.38641908374558187
TEST_37671,0.4979843442099958
TEST_37673,0.39330106123120906
TEST_37675,0.18558263711933573
TEST_37676,0.1988768161196798
TEST_37677,0.24938525012090343
TEST_37678,0.36860855775733503
TEST_37679,0.521053294948602
TEST_37680,0.3983676054975614
TEST_37681,0.24871962162056016
TEST_37684,0.13321732439080214
TEST_37686,0.28378323709736325
TEST_37687,0.18665739459925043
TEST_37689,0.2543263150408132
TEST_37690,0.007961391173539275
TEST_37692,0.3618588029312741
TEST_37693,0.03180199502410535
TEST_37696,0.12580701819628645
TEST_37697,0.280262266958168
TEST_37699,0.3075880198153584
TEST_37700,0.5038745579226576
TEST_37706,0.19394179413149137
TEST_37708,0.28540482583134824
TEST_37709,0.4774254254321255
TEST_37710,0.359550710080702
TEST_37711,0.3804059919043798
TEST_37714,0.47084946412991674
TEST_37715,0.49452823775136223
TEST_37717,0.3726668329681764
TEST_37720,0.43249966856315175
TEST_37722,0.3316552084327986
TEST_37723,0.331136975871901
TEST_37724,0.4754717669055372
TEST_37725,0.2954715868753677
TEST_37727,0.33093620473121615
TEST_37728,0.25084648640892265
TEST_37730,0.33113286131643277
TEST_37731,0.1948866283528291
TEST_37732,0.4306855941401711
TEST_37733,0.4118979715643576
TEST_37734,0.1647669484901085
TEST_37735,0.3739335310151331
TEST_37736,0.3315018415888403
TEST_37737,0.45902141321898876
TEST_37740,0.4500779542221662
TEST_37741,0.40213452853214343
TEST_37743,0.47768863726613336
TEST_37746,0.5126041011581491
TEST_37749,0.25542796063700685
TEST_37750,0.5031631706657829
TEST_37752,0.31824683752478994
TEST_37754,0.3761767340018111
TEST_37756,0.23225480676930466
TEST_37758,0.21244554004922075
TEST_37759,0.29018791598692534
TEST_37763,0.3255857551908392
TEST_37764,0.4012284149006326
TEST_37766,0.3311934181551979
TEST_37768,0.2650367195168621
TEST_37769,0.25444802243994286
TEST_37770,0.42270432165615274
TEST_37772,0.42605071230930497
TEST_37775,0.48717942906257033
TEST_37776,0.020456415919348186
TEST_37777,0.01791998768356148
TEST_37779,0.15292402041572264
TEST_37780,0.013168850722143105
TEST_37783,0.37053162433735776
TEST_37784,0.5026452747484766
TEST_37785,0.5253823309235132
TEST_37787,0.3431243597932448
TEST_37789,0.4352342631132305
TEST_37791,0.3710547957778217
TEST_37794,0.4430920502387344
TEST_37798,0.3106908061319024
TEST_37801,0.28061311640816355
TEST_37802,0.2522643083947179
TEST_37803,0.24264399702897455
TEST_37807,0.030664723024855355
TEST_37808,0.00944787447604447
TEST_37810,0.33175882799755807
TEST_37812,0.262566561139637
TEST_37813,0.01290771834145745
TEST_37815,0.4509623817817365
TEST_37816,0.019613079066174165
TEST_37820,0.47154119737134526
TEST_37821,0.4453695659404444
TEST_37823,0.4745975423647373
TEST_37824,0.4710741403289314
TEST_37825,0.39198171039963065
TEST_37826,0.2570676337551676
TEST_37827,0.31231523875232176
TEST_37830,0.5415497452468895
TEST_37832,0.012894216686408416
TEST_37837,0.3003899651605819
TEST_37838,0.4291724898316982
TEST_37843,0.2601967618298073
TEST_37844,0.20286388461155125
TEST_37846,0.45124839722424287
TEST_37847,0.4321243928171475
TEST_37849,0.28092281213910936
TEST_37851,0.015492431246871911
TEST_37852,0.3256502702021326
TEST_37853,0.3338788949137359
TEST_37855,0.411991524964685
TEST_37858,0.299408668122715
TEST_37859,0.01404643738867198
TEST_37862,0.4640366379780307
TEST_37866,0.30379162924742403
TEST_37868,0.26851029198300697
TEST_37870,0.3248696346484841
TEST_37871,0.4195292355115949
TEST_37873,0.5235712185697935
TEST_37874,0.5237016686879039
TEST_37876,0.37794386123179696
TEST_37877,0.3967647710736288
TEST_37878,0.3825105117412839
TEST_37879,0.3797118926003585
TEST_37882,0.3768187743569007
TEST_37884,0.6366877757412578
TEST_37888,0.5057404904973015
TEST_37889,0.35572626334001756
TEST_37891,0.4620592848417922
TEST_37892,0.021412412006318753
TEST_37893,0.2978583388190639
TEST_37895,0.3020162135562305
TEST_37898,0.34275983560096934
TEST_37902,0.2861066292183379
TEST_37903,0.013056593796201922
TEST_37905,0.5288942103057467
TEST_37910,0.4403817181983715
TEST_37911,0.2970758882423065
TEST_37912,0.3750564838259966
TEST_37913,0.4520414211457102
TEST_37914,0.4496779512724447
TEST_37915,0.3184618853422672
TEST_37921,0.23265208434509496
TEST_37923,0.014814425439453936
TEST_37925,0.4022675851061865
TEST_37926,0.2871610257699882
TEST_37927,0.45729569830541283
TEST_37928,0.026201007094125914
TEST_37929,0.22944115088895575
TEST_37930,0.27942391975943276
TEST_37934,0.32303871578496585
TEST_37935,0.29561040990835535
TEST_37937,0.15180320234087707
TEST_37940,0.4841148850025669
TEST_37942,0.189133679260439
TEST_37946,0.48569052232729276
TEST_37947,0.028546966621629418
TEST_37948,0.39559971819600803
TEST_37951,0.40084189131995135
TEST_37953,0.479966213207408
TEST_37954,0.33556718315039125
TEST_37955,0.33585922391159473
TEST_37956,0.465273167176107
TEST_37961,0.2715271402083626
TEST_37962,0.4987502979298115
TEST_37964,0.4674344485642159
TEST_37966,0.3228157132363894
TEST_37967,0.3689586954210963
TEST_37969,0.034008753210517086
TEST_37973,0.009065520017918093
TEST_37974,0.21973237226567166
TEST_37975,0.014246437811080362
TEST_37976,0.4733697163242454
TEST_37977,0.4761359433604723
TEST_37979,0.5410940110165297
TEST_37982,0.26712765196113586
TEST_37984,0.26943196293224897
TEST_37986,0.27577617976314234
TEST_37989,0.4478567439255185
TEST_37992,0.46579714006190565
TEST_37994,0.32856773441074033
TEST_37995,0.2102127428292959
TEST_37997,0.47047218664830276
TEST_37998,0.4692781431673065
TEST_38000,0.2485160861265574
TEST_38002,0.3064726525531046
TEST_38003,0.4451887494510051
TEST_38007,0.3104439365436248
TEST_38009,0.3026251516845533
TEST_38010,0.024100570446834904
TEST_38011,0.35873551809947096
TEST_38012,0.4445323497752305
TEST_38014,0.2705675678790323
TEST_38016,0.01566337985637385
TEST_38020,0.4681637509327192
TEST_38023,0.49119091769097434
TEST_38024,0.2901798726957503
TEST_38025,0.3378514098251462
TEST_38026,0.38176160306048806
TEST_38027,0.017427393893904197
TEST_38029,0.3633811567165471
TEST_38030,0.49364069734134314
TEST_38031,0.4602822485217439
TEST_38037,0.4934327897067803
TEST_38040,0.39100157041764466
TEST_38044,0.34362018441886777
TEST_38047,0.47790690645266237
TEST_38048,0.424399479652856
TEST_38049,0.30490610123179024
TEST_38054,0.21014556285175648
TEST_38057,0.47319632723921917
TEST_38059,0.012996898574090464
TEST_38060,0.3690297093087267
TEST_38061,0.015088972434076071
TEST_38063,0.24475720364935394
TEST_38064,0.34533665240490646
TEST_38065,0.23505256208042105
TEST_38066,0.46727639013125616
TEST_38068,0.4768332903480887
TEST_38070,0.3272937777696225
TEST_38073,0.32805359885025803
TEST_38078,0.43826874704662316
TEST_38081,0.5108530176522134
TEST_38082,0.21017058619026194
TEST_38084,0.3284417739251909
TEST_38086,0.4685254316050589
TEST_38090,0.29415311345517564
TEST_38092,0.2930720439834302
TEST_38096,0.2641238702901572
TEST_38101,0.3981140894019084
TEST_38105,0.36182447986172317
TEST_38107,0.4100567153304409
TEST_38109,0.5281799579333403
TEST_38110,0.1699973145511261
TEST_38113,0.4963220422057817
TEST_38114,0.35297236103514534
TEST_38118,0.3206800199010258
TEST_38119,0.270789677174968
TEST_38120,0.42252658378024144
TEST_38124,0.4825962398539947
TEST_38126,0.025382206743794492
TEST_38127,0.2015749946031663
TEST_38129,0.41500949138710186
TEST_38130,0.31660295197886407
TEST_38131,0.022254072077979654
TEST_38133,0.4021836224766997
TEST_38134,0.017679456730833324
TEST_38137,0.37825900131802714
TEST_38140,0.21670000461007297
TEST_38143,0.36689749579612513
TEST_38144,0.23434230353924743
TEST_38145,0.48718015465104036
TEST_38146,0.4102173638521305
TEST_38152,0.4289471554646451
TEST_38153,0.18441601080891626
TEST_38154,0.32246359980223577
TEST_38155,0.3224544477183644
TEST_38156,0.3772765483764677
TEST_38158,0.4352822120595248
TEST_38159,0.3681815968124243
TEST_38162,0.351547516430399
TEST_38163,0.25869484637900375
TEST_38164,0.45154241205112405
TEST_38167,0.3469035981061719
TEST_38170,0.3955618460442351
TEST_38171,0.4721497509952773
TEST_38174,0.35135385351974563
TEST_38175,0.03139067261880961
TEST_38176,0.2754650660112324
TEST_38177,0.4439572931577674
TEST_38180,0.330466552987815
TEST_38185,0.02018235680310124
TEST_38187,0.2513055747329103
TEST_38188,0.3904903971190486
TEST_38189,0.41030503802976526
TEST_38190,0.3878608734998245
TEST_38193,0.23367628674165805
TEST_38195,0.1925133974665557
TEST_38198,0.025271699416446
TEST_38199,0.16630702925971705
TEST_38202,0.3508430293435176
TEST_38203,0.3381036572748026
TEST_38204,0.16047140226492104
TEST_38205,0.33893645077741047
TEST_38207,0.017057002903978085
TEST_38208,0.45819737175811603
TEST_38209,0.31118981137723156
TEST_38213,0.21074272846994102
TEST_38215,0.013995095985330839
TEST_38218,0.27965598396617564
TEST_38221,0.01648223887260544
TEST_38223,0.023622588416755807
TEST_38224,0.16319332768939346
TEST_38225,0.18014727705117636
TEST_38226,0.48575164400736187
TEST_38229,0.15308759115740486
TEST_38230,0.3059863311191126
TEST_38231,0.27183636589828014
TEST_38233,0.27489971690715204
TEST_38234,0.037883433353971874
TEST_38235,0.40211624481574754
TEST_38236,0.3875628486482987
TEST_38237,0.014266948200987126
TEST_38239,0.3204334197429773
TEST_38241,0.1409809826954916
TEST_38242,0.2976840221710523
TEST_38243,0.31200398466979573
TEST_38248,0.4556895484815466
TEST_38250,0.022345389010785227
TEST_38253,0.013212443824878862
TEST_38254,0.39076984263974773
TEST_38256,0.5248739930727578
TEST_38258,0.41198301391358844
TEST_38260,0.3358867694223711
TEST_38262,0.025517902968881217
TEST_38263,0.3882366031504077
TEST_38264,0.4219414280353624
TEST_38265,0.41924809337671803
TEST_38267,0.006699345358351258
TEST_38273,0.18871296347050423
TEST_38276,0.40395022686278875
TEST_38277,0.004633148784915945
TEST_38278,0.016371654479413782
TEST_38279,0.5129559940154778
TEST_38281,0.4013908438109712
TEST_38283,0.49678279034786793
TEST_38284,0.20448836247485477
TEST_38285,0.4106125232950344
TEST_38286,0.400351045525197
TEST_38290,0.5309133833859554
TEST_38292,0.014837891926095857
TEST_38295,0.33440789728603937
TEST_38298,0.5398388989756335
TEST_38299,0.16860905806356039
TEST_38301,0.01348468925102112
TEST_38302,0.17295885400539376
TEST_38304,0.3617529980520175
TEST_38306,0.3657375014184963
TEST_38309,0.32837358215583695
TEST_38315,0.02614738542077565
TEST_38316,0.23483410823365913
TEST_38317,0.028276987724204717
TEST_38318,0.5514557144974608
TEST_38320,0.3932361261418919
TEST_38321,0.32549661056349005
TEST_38323,0.3441718952001133
TEST_38324,0.4934181901598955
TEST_38326,0.37955689078112137
TEST_38327,0.3926223188334769
TEST_38330,0.5194875737046318
TEST_38333,0.4716320117286869
TEST_38336,0.5743801638063935
TEST_38339,0.49788216251062317
TEST_38341,0.3960970065087058
TEST_38342,0.4902712176486646
TEST_38343,0.3867862709966146
TEST_38345,0.012567143680690639
TEST_38347,0.4855069567688754
TEST_38349,0.23518868695238263
TEST_38351,0.4320544623754958
TEST_38353,0.3124551056038887
TEST_38355,0.24500083958103855
TEST_38356,0.384665437056372
TEST_38357,0.01973459159026111
TEST_38358,0.260535679932957
TEST_38359,0.015577889732375491
TEST_38361,0.2690849024017948
TEST_38363,0.49952555728238157
TEST_38364,0.4498793655542901
TEST_38367,0.45171306538758677
TEST_38368,0.48420498631093567
TEST_38369,0.4704404779728903
TEST_38370,0.33286381466484377
TEST_38372,0.48502924186475876
TEST_38374,0.29238204389538724
TEST_38375,0.18197419093591785
TEST_38377,0.4674844649763215
TEST_38378,0.23773085067318558
TEST_38379,0.39139102730636943
TEST_38381,0.5219677941294508
TEST_38383,0.40317233694785326
TEST_38386,0.44883095599160394
TEST_38388,0.3270555372427266
TEST_38391,0.3536380444119383
TEST_38394,0.25099705887644946
TEST_38397,0.4609462429543972
TEST_38399,0.5010247100749411
TEST_38400,0.37971211148306666
TEST_38401,0.4411742740184448
TEST_38402,0.24412562916574831
TEST_38404,0.46744381369210325
TEST_38409,0.4428248712024884
TEST_38410,0.23030186648617415
TEST_38411,0.242255916214169
TEST_38413,0.390742419524379
TEST_38414,0.45779000300480494
TEST_38415,0.34301608990576365
TEST_38416,0.4122035003597278
TEST_38417,0.5028174513726541
TEST_38418,0.3235104238776276
TEST_38424,0.40915444138730533
TEST_38425,0.02175133298590577
TEST_38426,0.2565830206370939
TEST_38432,0.2022935774551092
TEST_38433,0.42906087952742417
TEST_38434,0.4711818717942016
TEST_38435,0.3370718826277815
TEST_38440,0.5135667907493587
TEST_38441,0.3597699449909728
TEST_38442,0.26022489800092313
TEST_38445,0.3256758777540602
TEST_38447,0.006519831935930989
TEST_38449,0.31364479667644246
TEST_38450,0.4619518132461293
TEST_38451,0.23802019772120034
TEST_38456,0.008085528673833652
TEST_38458,0.014570054308257007
TEST_38459,0.0263985077957683
TEST_38460,0.2537408084395502
TEST_38461,0.34000238985858916
TEST_38463,0.2586113418672958
TEST_38464,0.4931185206840092
TEST_38465,0.4590428057923783
TEST_38466,0.38017912977250967
TEST_38467,0.5154634120587359
TEST_38468,0.4471057393796887
TEST_38469,0.013139803695951637
TEST_38470,0.021532687697754283
TEST_38471,0.32917907664107277
TEST_38474,0.34425332843722173
TEST_38476,0.38813445571117705
TEST_38481,0.31920151248402256
TEST_38482,0.31989831666908414
TEST_38484,0.23123914549886923
TEST_38485,0.49849029840069065
TEST_38486,0.5055872974067888
TEST_38488,0.41042109451123615
TEST_38490,0.37843321758270604
TEST_38494,0.3484519778859589
TEST_38496,0.2965078936012579
TEST_38497,0.3184128836002132
TEST_38498,0.35805354768706993
TEST_38499,0.023270444508830996
TEST_38500,0.4508238393188089
TEST_38502,0.030977480032365282
TEST_38505,0.5108659357189513
TEST_38508,0.026326105616351247
TEST_38511,0.40819294897302055
TEST_38512,0.46751426064200885
TEST_38514,0.4945201105339599
TEST_38516,0.45032990720813476
TEST_38517,0.42338637117746397
TEST_38519,0.5127636912382213
TEST_38520,0.01553615142264086
TEST_38523,0.374167503186954
TEST_38525,0.2589595868088859
TEST_38528,0.5062457582476112
TEST_38529,0.022023332416477474
TEST_38531,0.29560001272708997
TEST_38532,0.43455283258150507
TEST_38533,0.2132689960741424
TEST_38535,0.32261344528575403
TEST_38537,0.46881818735907704
TEST_38539,0.5544862652456416
TEST_38541,0.4060030878786849
TEST_38542,0.48281297188890065
TEST_38543,0.016708255633848527
TEST_38544,0.2512509026510916
TEST_38549,0.33853962913597485
TEST_38555,0.031044061244643126
TEST_38556,0.5203464836748805
TEST_38557,0.021688265586007904
TEST_38558,0.325633272860953
TEST_38559,0.4948409945309402
TEST_38560,0.3848076136393302
TEST_38567,0.3521982089502938
TEST_38569,0.3175237583991038
TEST_38572,0.3554256804571663
TEST_38573,0.017140667568690624
TEST_38574,0.22922332762526346
TEST_38575,0.5304071391174117
TEST_38577,0.2159512569632207
TEST_38578,0.5038930006915582
TEST_38582,0.40809253401611995
TEST_38583,0.010261428927338853
TEST_38585,0.5372403776970902
TEST_38586,0.2961373405556215
TEST_38587,0.2558443414211666
TEST_38588,0.4934290111460005
TEST_38589,0.31812706500409543
TEST_38590,0.43094117221808464
TEST_38591,0.482691302017248
TEST_38592,0.4716790738893897
TEST_38593,0.36468920462928284
TEST_38597,0.48948525372167445
TEST_38598,0.510231949173796
TEST_38599,0.4790800725525803
TEST_38600,0.46811826565880255
TEST_38602,0.022668667058724754
TEST_38603,0.3041647248020668
TEST_38604,0.3231069459594403
TEST_38605,0.3860479795546959
TEST_38606,0.013035976996737827
TEST_38607,0.36737079274330436
TEST_38609,0.018836130252456562
TEST_38612,0.015411503673565979
TEST_38613,0.3296719391650627
TEST_38618,0.34856794780058253
TEST_38620,0.5460956662336744
TEST_38621,0.03334334609227506
TEST_38623,0.3741057976326472
TEST_38624,0.30267164844550726
TEST_38626,0.19512238865662646
TEST_38627,0.38000155280467207
TEST_38628,0.4986493523876976
TEST_38630,0.43502777447219465
TEST_38634,0.3266107857763822
TEST_38635,0.14276042980729722
TEST_38639,0.2582304117548131
TEST_38642,0.37517371476353767
TEST_38645,0.3619339994078838
TEST_38646,0.2137558389814113
TEST_38649,0.34746360815369143
TEST_38650,0.33533962057569283
TEST_38651,0.026371504206299617
TEST_38653,0.4891807184586605
TEST_38654,0.4567674194895841
TEST_38656,0.3473521594259925
TEST_38658,0.3816062512268283
TEST_38661,0.3244420701212656
TEST_38663,0.31357739437546767
TEST_38665,0.27464706034501035
TEST_38666,0.3893024920566775
TEST_38667,0.28033632807750675
TEST_38669,0.33058773231513167
TEST_38670,0.4307706799186053
TEST_38671,0.18470630802056665
TEST_38674,0.2224523594568318
TEST_38675,0.18522013918677724
TEST_38677,0.3417668575099618
TEST_38678,0.38696657866843065
TEST_38679,0.5175933450692775
TEST_38681,0.5126974943952801
TEST_38691,0.30518220225696946
TEST_38692,0.007326141952378538
TEST_38693,0.018354359568198086
TEST_38694,0.39603531904820954
TEST_38696,0.4589803028952662
TEST_38698,0.3672718900200318
TEST_38702,0.20752674419165848
TEST_38703,0.21211021943175293
TEST_38704,0.4761768265440371
TEST_38705,0.013020150037537074
TEST_38707,0.37232328252752417
TEST_38709,0.22039259516875745
TEST_38710,0.25011775067991066
TEST_38711,0.29904147690862737
TEST_38712,0.2752799361429816
TEST_38713,0.5345778551511661
TEST_38715,0.1764290969545601
TEST_38716,0.29212477845450047
TEST_38717,0.3773249533713549
TEST_38718,0.4539818449908499
TEST_38723,0.5717373810103237
TEST_38725,0.3223685683335427
TEST_38726,0.5291233058789463
TEST_38727,0.1932009126308101
TEST_38731,0.015219772835821882
TEST_38732,0.23224227345143864
TEST_38733,0.5339491502707275
TEST_38734,0.28224776362397025
TEST_38735,0.3362208412104062
TEST_38736,0.39065969245288806
TEST_38740,0.32049590371717146
TEST_38745,0.3538810127761729
TEST_38746,0.24764241441370574
TEST_38747,0.3973647535134073
TEST_38750,0.48176065325719053
TEST_38751,0.46571526673389324
TEST_38755,0.3916418389009902
TEST_38761,0.45693913145979353
TEST_38762,0.3908946376927978
TEST_38765,0.1930050098318579
TEST_38766,0.019784171729783022
TEST_38767,0.23570159402227428
TEST_38768,0.23738099350700137
TEST_38769,0.0322568268332139
TEST_38772,0.36164895232115435
TEST_38774,0.2476758166303296
TEST_38779,0.3956200201249638
TEST_38781,0.40053859228185473
TEST_38782,0.3248253642857608
TEST_38784,0.3127016399648858
TEST_38786,0.437516215378387
TEST_38788,0.5197968333955162
TEST_38789,0.3429967649452564
TEST_38791,0.4126507557871711
TEST_38793,0.45236737906736363
TEST_38794,0.4693224103240589
TEST_38797,0.013744933795963525
TEST_38798,0.47516921127399914
TEST_38799,0.4681544703998442
TEST_38800,0.27366351699945596
TEST_38804,0.31038317447699465
TEST_38809,0.012157094496896463
TEST_38811,0.44761579667703094
TEST_38815,0.5307896589175446
TEST_38816,0.018756812165314208
TEST_38820,0.26329758196150493
TEST_38822,0.3681337319030664
TEST_38824,0.39224792053725444
TEST_38828,0.28073839208798623
TEST_38832,0.3692854424510322
TEST_38833,0.47591066798473886
TEST_38835,0.3808486075069552
TEST_38836,0.22730735722068074
TEST_38838,0.1990945327879531
TEST_38842,0.18886818782379833
TEST_38844,0.5075633170454172
TEST_38847,0.28882592623489906
TEST_38849,0.3755040767528443
TEST_38851,0.34066995119930343
TEST_38856,0.37292348424892857
TEST_38857,0.014893441838179302
TEST_38858,0.25570643118100994
TEST_38859,0.2609761953658382
TEST_38860,0.22034922320708664
TEST_38861,0.009149834597248663
TEST_38862,0.2574592591974216
TEST_38863,0.29249120392387845
TEST_38864,0.34290944843015664
TEST_38868,0.025775979949001354
TEST_38871,0.43825793586097306
TEST_38872,0.5151363861149553
TEST_38874,0.34749233252811584
TEST_38876,0.4699862402423994
TEST_38877,0.3841065479313635
TEST_38878,0.4186162178329562
TEST_38879,0.26238580666018135
TEST_38880,0.29815384437344167
TEST_38881,0.21988469046250328
TEST_38882,0.4913422475856619
TEST_38883,0.36366265461427943
TEST_38885,0.24806340810421038
TEST_38886,0.23126787275734673
TEST_38887,0.5255650175006349
TEST_38888,0.3208829663587996
TEST_38889,0.3913660958260004
TEST_38890,0.01256333568067923
TEST_38892,0.4064561866484911
